time,air_pressure,rainfall,river_level,sea_level
2020-04-02 15:50:13+08,1010.32,0,1459,1664
2020-04-02 16:00:12+08,1010.29,0,1457,1662
2020-04-02 16:10:13+08,1010.28,0,1458,1663
2020-04-02 16:20:13+08,1010.29,0,1458,1663
2020-04-02 16:30:12+08,1010.31,0,1458,1663
2020-04-02 16:40:12+08,1010.5,0,1458,1663
2020-04-02 16:50:12+08,1010.49,0,1458,1663
2020-04-02 17:00:12+08,1010.59,0,1458,1663
2020-04-02 17:10:13+08,1010.64,0,1458,1663
2020-04-02 17:20:12+08,1010.83,0,1458,1663
2020-04-02 17:30:12+08,1010.86,0,1459,1664
2020-04-02 17:40:12+08,1010.94,0,1460,1665
2020-04-02 17:50:12+08,1011.16,0,1461,1666
2020-04-02 18:00:12+08,1011.25,0,1462,1667
2020-04-02 18:10:12+08,1011.36,0,1463,1668
2020-04-02 18:20:13+08,1011.48,0,1463,1668
2020-04-02 18:30:12+08,1011.59,0,1463,1668
2020-04-02 18:40:13+08,1011.7,0,1464,1669
2020-04-02 18:50:13+08,1011.73,0,1464,1669
2020-04-02 19:00:12+08,1011.8,0,1465,1670
2020-04-02 19:10:12+08,1011.84,0,1466,1671
2020-04-02 19:20:12+08,1012.08,0,1465,1670
2020-04-02 19:30:12+08,1012.25,0,1466,1671
2020-04-02 19:40:14+08,1012.26,0,1467,1672
2020-04-02 19:50:13+08,1012.43,0,1467,1672
2020-04-02 20:00:12+08,1012.59,0,1467,1672
2020-04-02 20:10:12+08,1012.76,0,1467,1672
2020-04-02 20:20:12+08,1012.91,0,1467,1672
2020-04-02 20:30:13+08,1012.95,0,1468,1673
2020-04-02 20:40:12+08,1013.12,0,1468,1673
2020-04-02 20:50:12+08,1013.19,0,1468,1673
2020-04-02 21:00:12+08,1013.28,0,1469,1674
2020-04-02 21:10:12+08,1013.34,0,1469,1674
2020-04-02 21:20:12+08,1013.4,0,1469,1674
2020-04-02 21:30:12+08,1013.45,0,1470,1675
2020-04-02 21:40:13+08,1013.48,0,1470,1675
2020-04-02 21:50:12+08,1013.53,0,1469,1674
2020-04-02 22:00:12+08,1013.48,0,1469,1674
2020-04-02 22:10:12+08,1013.47,0,1470,1675
2020-04-02 22:20:12+08,1013.45,0,1469,1674
2020-04-02 22:30:14+08,1013.44,0,1469,1674
2020-04-02 22:40:12+08,1013.34,0,1470,1675
2020-04-02 22:50:12+08,1013.33,0,1470,1675
2020-04-02 23:00:12+08,1013.27,0,1469,1674
2020-04-02 23:10:12+08,1013.21,0,1469,1674
2020-04-02 23:20:13+08,1013.11,0,1469,1674
2020-04-02 23:30:12+08,1013.08,0,1470,1675
2020-04-02 23:40:12+08,1013.01,0,1470,1675
2020-04-02 23:50:12+08,1012.9,0,1471,1676
2020-04-03 00:00:12+08,1012.88,0,1471,1676
2020-04-03 00:10:14+08,1012.84,0,1470,1675
2020-04-03 00:20:12+08,1012.78,0,1469,1674
2020-04-03 00:30:12+08,1012.64,0,1469,1674
2020-04-03 00:40:13+08,1012.72,0,1469,1674
2020-04-03 00:50:12+08,1012.73,0,1469,1674
2020-04-03 01:00:12+08,1012.57,0,1469,1674
2020-04-03 01:10:12+08,1012.55,0,1469,1674
2020-04-03 01:20:12+08,1012.49,0,1469,1674
2020-04-03 01:30:12+08,1012.47,0,1469,1674
2020-04-03 01:40:12+08,1012.52,0,1469,1674
2020-04-03 01:50:12+08,1012.42,0,1468,1673
2020-04-03 02:00:12+08,1012.35,0,1469,1674
2020-04-03 02:10:13+08,1012.28,0,1469,1674
2020-04-03 02:20:12+08,1012.23,0,1468,1673
2020-04-03 02:30:12+08,1012.17,0,1469,1674
2020-04-03 02:40:13+08,1012.1,0,1469,1674
2020-04-03 02:50:12+08,1012.08,0,1469,1674
2020-04-03 03:00:12+08,1012.18,0,1470,1675
2020-04-03 03:10:12+08,1012.13,0,1470,1675
2020-04-03 03:20:12+08,1012.14,0,1469,1674
2020-04-03 03:30:12+08,1012.21,0,1469,1674
2020-04-03 03:40:14+08,1012.32,0,1469,1674
2020-04-03 03:50:12+08,1012.39,0,1470,1675
2020-04-03 04:00:13+08,1012.47,0,1470,1675
2020-04-03 04:10:12+08,1012.59,0,1470,1675
2020-04-03 04:20:12+08,1012.67,0,1470,1675
2020-04-03 04:30:12+08,1012.75,0,1469,1674
2020-04-03 04:40:12+08,1012.89,0,1469,1674
2020-04-03 04:50:12+08,1012.97,0,1469,1674
2020-04-03 05:00:12+08,1013.04,0,1470,1675
2020-04-03 05:10:12+08,1013.13,0,1470,1675
2020-04-03 05:20:12+08,1013.16,0,1470,1675
2020-04-03 05:30:13+08,1013.28,0,1469,1674
2020-04-03 05:40:12+08,1013.31,0,1470,1675
2020-04-03 05:50:12+08,1013.4,0,1469,1674
2020-04-03 06:00:12+08,1013.53,0,1469,1674
2020-04-03 06:10:12+08,1013.59,0,1469,1674
2020-04-03 06:20:12+08,1013.74,0,1469,1674
2020-04-03 06:30:12+08,1013.86,0,1470,1675
2020-04-03 06:40:12+08,1013.95,0,1470,1675
2020-04-03 06:50:12+08,1014.13,0,1471,1676
2020-04-03 07:00:12+08,1014.32,0,1471,1676
2020-04-03 07:10:12+08,1014.32,0,1471,1676
2020-04-03 07:20:12+08,1014.47,0,1472,1677
2020-04-03 07:30:12+08,1014.61,0,1472,1677
2020-04-03 07:40:12+08,1014.73,0,1472,1677
2020-04-03 07:50:12+08,1014.77,0,1472,1677
2020-04-03 08:00:12+08,1014.9,0,1472,1677
2020-04-03 08:10:12+08,1015.04,0,1472,1677
2020-04-03 08:20:13+08,1015.09,0,1473,1678
2020-04-03 08:30:12+08,1015.03,0,1472,1677
2020-04-03 08:40:13+08,1014.93,0,1472,1677
2020-04-03 08:50:13+08,1014.99,0,1472,1677
2020-04-03 09:00:12+08,1014.97,0,1471,1676
2020-04-03 09:10:12+08,1014.97,0,1471,1676
2020-04-03 09:20:12+08,1014.9,0,1471,1676
2020-04-03 09:30:12+08,1014.82,0,1471,1676
2020-04-03 09:40:12+08,1014.81,0,1471,1676
2020-04-03 09:50:12+08,1014.72,0,1470,1675
2020-04-03 10:00:12+08,1014.74,0,1470,1675
2020-04-03 10:10:12+08,1014.62,0,1469,1674
2020-04-03 10:20:13+08,1014.59,0,1469,1674
2020-04-03 10:30:12+08,1014.58,0,1469,1674
2020-04-03 10:40:13+08,1014.48,0,1468,1673
2020-04-03 10:50:12+08,1014.36,0,1469,1674
2020-04-03 11:00:12+08,1014.15,0,1470,1675
2020-04-03 11:10:12+08,1014,0,1468,1673
2020-04-03 11:20:12+08,1013.68,0,1467,1672
2020-04-03 11:30:14+08,1013.55,0,1466,1671
2020-04-03 11:40:12+08,1013.4,0,1466,1671
2020-04-03 11:50:12+08,1013.26,0,1464,1669
2020-04-03 12:00:12+08,1013.15,0,1464,1669
2020-04-03 12:10:12+08,1013.08,0,1463,1668
2020-04-03 12:20:13+08,1012.87,0,1463,1668
2020-04-03 12:30:12+08,1012.63,0,1463,1668
2020-04-03 12:40:12+08,1012.47,0,1461,1666
2020-04-03 12:50:12+08,1012.26,0,1460,1665
2020-04-03 13:00:13+08,1012.01,0,1460,1665
2020-04-03 13:10:13+08,1011.74,0,1459,1664
2020-04-03 13:20:13+08,1011.63,0,1458,1663
2020-04-03 13:30:12+08,1011.48,0,1457,1662
2020-04-03 13:40:12+08,1011.35,0,1458,1663
2020-04-03 13:50:13+08,1011.28,0,1459,1664
2020-04-03 14:00:12+08,1011.16,0,1460,1665
2020-04-03 14:10:14+08,1011.02,0,1460,1665
2020-04-03 14:20:12+08,1010.92,0,1462,1667
2020-04-03 14:30:13+08,1010.83,0,1462,1667
2020-04-03 14:40:13+08,1010.74,0,1463,1668
2020-04-03 14:50:12+08,1010.63,0,1462,1667
2020-04-03 15:00:12+08,1010.53,0,1462,1667
2020-04-03 15:10:12+08,1010.5,0,1462,1667
2020-04-03 15:20:12+08,1010.49,0,1463,1668
2020-04-03 15:30:12+08,1010.55,0,1462,1667
2020-04-03 15:40:12+08,1010.52,0,1461,1666
2020-04-03 15:50:12+08,1010.53,0,1462,1667
2020-04-03 16:00:13+08,1010.45,0,1462,1667
2020-04-03 16:10:12+08,1010.47,0,1462,1667
2020-04-03 16:20:12+08,1010.47,0,1462,1667
2020-04-03 16:30:14+08,1010.55,0,1463,1668
2020-04-03 16:40:12+08,1010.54,0,1463,1668
2020-04-03 16:50:12+08,1010.72,0,1463,1668
2020-04-03 17:00:12+08,1010.87,0,1463,1668
2020-04-03 17:10:12+08,1010.95,0,1463,1668
2020-04-03 17:20:12+08,1011.09,0,1463,1668
2020-04-03 17:30:12+08,1011.17,0,1464,1669
2020-04-03 17:40:12+08,1011.21,0,1463,1668
2020-04-03 17:50:12+08,1011.33,0,1464,1669
2020-04-03 18:00:12+08,1011.41,0,1463,1668
2020-04-03 18:10:12+08,1011.5,0,1464,1669
2020-04-03 18:20:12+08,1011.57,0,1464,1669
2020-04-03 18:30:12+08,1011.67,0,1464,1669
2020-04-03 18:40:12+08,1011.7,0,1465,1670
2020-04-03 18:50:12+08,1011.88,0,1465,1670
2020-04-03 19:00:12+08,1012,0,1464,1669
2020-04-03 19:10:13+08,1012.05,0,1465,1670
2020-04-03 19:20:12+08,1012.17,0,1465,1670
2020-04-03 19:30:12+08,1012.21,0,1466,1671
2020-04-03 19:40:13+08,1012.35,0,1465,1670
2020-04-03 19:50:12+08,1012.36,0,1466,1671
2020-04-03 20:00:12+08,1012.38,0,1466,1671
2020-04-03 20:10:12+08,1012.52,0,1466,1671
2020-04-03 20:20:13+08,1012.66,0,1465,1670
2020-04-03 20:30:13+08,1012.74,0,1466,1671
2020-04-03 20:40:12+08,1012.83,0,1466,1671
2020-04-03 20:50:13+08,1012.93,0,1466,1671
2020-04-03 21:00:12+08,1013.01,0,1467,1672
2020-04-03 21:10:12+08,1013.08,0,1466,1671
2020-04-03 21:20:12+08,1013.16,0,1467,1672
2020-04-03 21:30:12+08,1013.18,0,1468,1673
2020-04-03 21:40:12+08,1013.36,0,1468,1673
2020-04-03 21:50:13+08,1013.38,0,1468,1673
2020-04-03 22:00:12+08,1013.33,0,1468,1673
2020-04-03 22:10:12+08,1013.44,0,1468,1673
2020-04-03 22:20:12+08,1013.49,0,1467,1672
2020-04-03 22:30:12+08,1013.57,0,1468,1673
2020-04-03 22:40:12+08,1013.54,0,1468,1673
2020-04-03 22:50:12+08,1013.61,0,1469,1674
2020-04-03 23:00:13+08,1013.54,0,1469,1674
2020-04-03 23:10:12+08,1013.55,0,1468,1673
2020-04-03 23:20:12+08,1013.43,0,1469,1674
2020-04-03 23:30:12+08,1013.47,0,1469,1674
2020-04-03 23:40:12+08,1013.46,0,1469,1674
2020-04-03 23:50:12+08,1013.44,0,1469,1674
2020-04-04 00:00:12+08,1013.47,0,1469,1674
2020-04-04 00:10:12+08,1013.52,0,1470,1675
2020-04-04 00:20:14+08,1013.51,0,1469,1674
2020-04-04 00:30:14+08,1013.44,0,1469,1674
2020-04-04 00:40:12+08,1013.35,0,1469,1674
2020-04-04 00:50:12+08,1013.28,0,1469,1674
2020-04-04 01:00:13+08,1013.16,0,1469,1674
2020-04-04 01:10:13+08,1013.08,0,1468,1673
2020-04-04 01:20:12+08,1012.97,0,1468,1673
2020-04-04 01:30:13+08,1012.99,0,1470,1675
2020-04-04 01:40:13+08,1012.9,0,1470,1675
2020-04-04 01:50:12+08,1012.72,0,1468,1673
2020-04-04 02:00:12+08,1012.67,0,1469,1674
2020-04-04 02:10:13+08,1012.61,0,1469,1674
2020-04-04 02:20:12+08,1012.57,0,1469,1674
2020-04-04 02:30:12+08,1012.57,0,1469,1674
2020-04-04 02:40:12+08,1012.44,0,1469,1674
2020-04-04 02:50:12+08,1012.45,0,1470,1675
2020-04-04 03:00:12+08,1012.36,0,1469,1674
2020-04-04 03:10:12+08,1012.4,0,1469,1674
2020-04-04 03:20:12+08,1012.34,0,1469,1674
2020-04-04 03:30:12+08,1012.38,0,1470,1675
2020-04-04 03:40:13+08,1012.33,0,1469,1674
2020-04-04 03:50:12+08,1012.33,0,1469,1674
2020-04-04 04:00:13+08,1012.27,0,1469,1674
2020-04-04 04:10:12+08,1012.33,0,1469,1674
2020-04-04 04:20:12+08,1012.4,0,1469,1674
2020-04-04 04:30:12+08,1012.39,0,1469,1674
2020-04-04 04:40:12+08,1012.42,0,1469,1674
2020-04-04 04:50:12+08,1012.49,0,1469,1674
2020-04-04 05:00:12+08,1012.65,0,1469,1674
2020-04-04 05:10:13+08,1012.77,0,1469,1674
2020-04-04 05:20:12+08,1012.89,0,1469,1674
2020-04-04 05:30:13+08,1013.05,0,1470,1675
2020-04-04 05:40:12+08,1013.09,0,1469,1674
2020-04-04 05:50:14+08,1013.25,0,1470,1675
2020-04-04 06:00:12+08,1013.43,0,1469,1674
2020-04-04 06:10:13+08,1013.53,0,1469,1674
2020-04-04 06:20:12+08,1013.75,0,1469,1674
2020-04-04 06:30:12+08,1013.98,0,1470,1675
2020-04-04 06:40:12+08,1014.06,0,1470,1675
2020-04-04 06:50:12+08,1014.08,0,1471,1676
2020-04-04 07:00:12+08,1014.2,0,1471,1676
2020-04-04 07:10:12+08,1014.22,0,1471,1676
2020-04-04 07:20:12+08,1014.23,0,1471,1676
2020-04-04 07:30:12+08,1014.18,0,1472,1677
2020-04-04 07:40:12+08,1014.28,0,1472,1677
2020-04-04 07:50:14+08,1014.37,0,1472,1677
2020-04-04 08:00:12+08,1014.51,0,1472,1677
2020-04-04 08:10:12+08,1014.64,0,1473,1678
2020-04-04 08:20:12+08,1014.7,0,1472,1677
2020-04-04 08:30:14+08,1014.67,0,1472,1677
2020-04-04 08:40:12+08,1014.7,0,1471,1676
2020-04-04 08:50:12+08,1014.64,0,1471,1676
2020-04-04 09:00:12+08,1014.69,0,1470,1675
2020-04-04 09:10:14+08,1014.66,0,1471,1676
2020-04-04 09:20:12+08,1014.6,0,1470,1675
2020-04-04 09:30:12+08,1014.66,0,1471,1676
2020-04-04 09:40:12+08,1014.56,0,1471,1676
2020-04-04 09:50:13+08,1014.55,0,1470,1675
2020-04-04 10:00:12+08,1014.54,0,1469,1674
2020-04-04 10:10:12+08,1014.42,0,1469,1674
2020-04-04 10:20:12+08,1014.32,0,1468,1673
2020-04-04 10:30:12+08,1014.16,0,1468,1673
2020-04-04 10:40:12+08,1014,0,1468,1673
2020-04-04 10:50:13+08,1013.96,0,1468,1673
2020-04-04 11:00:12+08,1013.81,0,1468,1673
2020-04-04 11:10:13+08,1013.69,0,1467,1672
2020-04-04 11:20:12+08,1013.55,0,1467,1672
2020-04-04 11:30:12+08,1013.3,0,1467,1672
2020-04-04 11:40:12+08,1013.1,0,1465,1670
2020-04-04 11:50:14+08,1012.94,0,1465,1670
2020-04-04 12:00:12+08,1012.85,0,1463,1668
2020-04-04 12:10:13+08,1012.59,0,1464,1669
2020-04-04 12:20:13+08,1012.33,0,1463,1668
2020-04-04 12:30:12+08,1012.16,0,1462,1667
2020-04-04 12:40:12+08,1012.01,0,1461,1666
2020-04-04 12:50:13+08,1011.8,0,1462,1667
2020-04-04 13:00:12+08,1011.7,0,1462,1667
2020-04-04 13:10:13+08,1011.52,0,1463,1668
2020-04-04 13:20:13+08,1011.3,0,1461,1666
2020-04-04 13:30:12+08,1011.13,0,1462,1667
2020-04-04 13:40:13+08,1010.96,0,1462,1667
2020-04-04 13:50:12+08,1010.83,0,1461,1666
2020-04-04 14:00:12+08,1010.77,0,1460,1665
2020-04-04 14:10:12+08,1010.62,0,1460,1665
2020-04-04 14:20:12+08,1010.57,0,1462,1667
2020-04-04 14:30:12+08,1010.47,0,1461,1666
2020-04-04 14:40:12+08,1010.3,0,1461,1666
2020-04-04 14:50:12+08,1010.15,0,1460,1665
2020-04-04 15:00:13+08,1010.07,0,1461,1666
2020-04-04 15:10:12+08,1010.04,0,1459,1664
2020-04-04 15:20:12+08,1009.97,0,1459,1664
2020-04-04 15:30:12+08,1009.97,0,1460,1665
2020-04-04 15:40:12+08,1009.89,0,1460,1665
2020-04-04 15:50:14+08,1009.95,0,1460,1665
2020-04-04 16:00:14+08,1010.01,0,1460,1665
2020-04-04 16:10:13+08,1010.01,0,1459,1664
2020-04-04 16:20:12+08,1010,0,1458,1663
2020-04-04 16:30:12+08,1009.96,0,1458,1663
2020-04-04 16:40:12+08,1010.02,0,1458,1663
2020-04-04 16:50:12+08,1010.11,0,1459,1664
2020-04-04 17:00:12+08,1010.12,0,1459,1664
2020-04-04 17:10:12+08,1010.16,0,1460,1665
2020-04-04 17:20:13+08,1010.28,0,1460,1665
2020-04-04 17:30:12+08,1010.36,0,1461,1666
2020-04-04 17:40:12+08,1010.43,0,1461,1666
2020-04-04 17:50:12+08,1010.58,0,1462,1667
2020-04-04 18:00:12+08,1010.68,0,1462,1667
2020-04-04 18:10:12+08,1010.84,0,1463,1668
2020-04-04 18:20:12+08,1010.94,0,1463,1668
2020-04-04 18:30:12+08,1011.02,0,1464,1669
2020-04-04 18:40:12+08,1011.2,0,1464,1669
2020-04-04 18:50:12+08,1011.25,0,1464,1669
2020-04-04 19:00:12+08,1011.28,0,1465,1670
2020-04-04 19:10:12+08,1011.37,0,1465,1670
2020-04-04 19:20:12+08,1011.49,0,1465,1670
2020-04-04 19:30:13+08,1011.63,0,1464,1669
2020-04-04 19:40:13+08,1011.83,0,1466,1671
2020-04-04 19:50:12+08,1011.99,0,1467,1672
2020-04-04 20:00:13+08,1012.19,0,1466,1671
2020-04-04 20:10:13+08,1012.24,0,1467,1672
2020-04-04 20:20:12+08,1012.37,0,1467,1672
2020-04-04 20:30:12+08,1012.41,0,1467,1672
2020-04-04 20:40:13+08,1012.6,0,1468,1673
2020-04-04 20:50:12+08,1012.76,0,1468,1673
2020-04-04 21:00:12+08,1012.91,0,1467,1672
2020-04-04 21:10:13+08,1012.99,0,1469,1674
2020-04-04 21:20:12+08,1013.03,0,1468,1673
2020-04-04 21:30:13+08,1013.09,0,1468,1673
2020-04-04 21:40:12+08,1013.17,0,1469,1674
2020-04-04 21:50:12+08,1013.18,0,1468,1673
2020-04-04 22:00:12+08,1013.2,0,1468,1673
2020-04-04 22:10:12+08,1013.26,0,1470,1675
2020-04-04 22:20:12+08,1013.4,0,1470,1675
2020-04-04 22:30:13+08,1013.37,0,1469,1674
2020-04-04 22:40:12+08,1013.3,0,1470,1675
2020-04-04 22:50:12+08,1013.33,0,1470,1675
2020-04-04 23:00:12+08,1013.45,0,1471,1676
2020-04-04 23:10:14+08,1013.27,0,1471,1676
2020-04-04 23:20:12+08,1013.27,0,1470,1675
2020-04-04 23:30:13+08,1013.22,0,1470,1675
2020-04-04 23:40:13+08,1013.06,0,1470,1675
2020-04-04 23:50:13+08,1013.12,0,1470,1675
2020-04-05 00:00:12+08,1013.08,0,1469,1674
2020-04-05 00:10:12+08,1012.99,0,1470,1675
2020-04-05 00:20:12+08,1013.02,0,1470,1675
2020-04-05 00:30:13+08,1012.83,0,1470,1675
2020-04-05 00:40:13+08,1012.79,0,1470,1675
2020-04-05 00:50:12+08,1012.67,0,1470,1675
2020-04-05 01:00:13+08,1012.53,0,1469,1674
2020-04-05 01:10:12+08,1012.46,0,1469,1674
2020-04-05 01:20:12+08,1012.5,0,1469,1674
2020-04-05 01:30:12+08,1012.48,0,1469,1674
2020-04-05 01:40:12+08,1012.28,0,1470,1675
2020-04-05 01:50:13+08,1012.31,0,1470,1675
2020-04-05 02:00:12+08,1012.21,0,1470,1675
2020-04-05 02:10:12+08,1012.17,0,1470,1675
2020-04-05 02:20:12+08,1012.04,0,1470,1675
2020-04-05 02:30:12+08,1011.9,0,1470,1675
2020-04-05 02:40:12+08,1011.86,0,1469,1674
2020-04-05 02:50:12+08,1011.93,0,1470,1675
2020-04-05 03:00:12+08,1012.05,0,1470,1675
2020-04-05 03:10:12+08,1011.94,0,1470,1675
2020-04-05 03:20:12+08,1012.02,0,1470,1675
2020-04-05 03:30:12+08,1012.01,0,1470,1675
2020-04-05 03:40:13+08,1012.01,0,1469,1674
2020-04-05 03:50:13+08,1012.04,0,1470,1675
2020-04-05 04:00:12+08,1012.02,0,1470,1675
2020-04-05 04:10:12+08,1012.06,0,1469,1674
2020-04-05 04:20:12+08,1012.03,0,1469,1674
2020-04-05 04:30:12+08,1012.08,0,1469,1674
2020-04-05 04:40:13+08,1012,0,1469,1674
2020-04-05 04:50:12+08,1012.13,0,1469,1674
2020-04-05 05:00:12+08,1012.15,0,1469,1674
2020-04-05 05:10:13+08,1012.31,0,1469,1674
2020-04-05 05:20:12+08,1012.54,0,1469,1674
2020-04-05 05:30:12+08,1012.61,0,1470,1675
2020-04-05 05:40:12+08,1012.77,0,1469,1674
2020-04-05 05:50:12+08,1012.88,0,1469,1674
2020-04-05 06:00:12+08,1013,0,1470,1675
2020-04-05 06:10:13+08,1013.26,0,1469,1674
2020-04-05 06:20:12+08,1013.34,0,1470,1675
2020-04-05 06:30:12+08,1013.46,0,1469,1674
2020-04-05 06:40:12+08,1013.62,0,1470,1675
2020-04-05 06:50:14+08,1013.81,0,1470,1675
2020-04-05 07:00:12+08,1013.77,0,1471,1676
2020-04-05 07:10:12+08,1013.82,0,1470,1675
2020-04-05 07:20:13+08,1014.02,0,1471,1676
2020-04-05 07:30:12+08,1014.18,0,1471,1676
2020-04-05 07:40:12+08,1014.42,0,1471,1676
2020-04-05 07:50:13+08,1014.55,0,1471,1676
2020-04-05 08:00:12+08,1014.68,0,1472,1677
2020-04-05 08:10:13+08,1014.71,0,1471,1676
2020-04-05 08:20:12+08,1014.65,0,1471,1676
2020-04-05 08:30:12+08,1014.7,0,1472,1677
2020-04-05 08:40:12+08,1014.8,0,1472,1677
2020-04-05 08:50:12+08,1014.92,0,1471,1676
2020-04-05 09:00:12+08,1014.88,0,1470,1675
2020-04-05 09:10:12+08,1014.93,0,1469,1674
2020-04-05 09:20:12+08,1014.85,0,1470,1675
2020-04-05 09:30:13+08,1014.83,0,1470,1675
2020-04-05 09:40:12+08,1014.7,0,1469,1674
2020-04-05 09:50:12+08,1014.62,0,1470,1675
2020-04-05 10:00:12+08,1014.48,0,1470,1675
2020-04-05 10:10:12+08,1014.34,0,1470,1675
2020-04-05 10:20:12+08,1014.31,0,1468,1673
2020-04-05 10:30:12+08,1014.17,0,1468,1673
2020-04-05 10:40:12+08,1014.06,0,1468,1673
2020-04-05 10:50:13+08,1013.93,0,1468,1673
2020-04-05 11:00:12+08,1013.76,0,1467,1672
2020-04-05 11:10:12+08,1013.63,0,1467,1672
2020-04-05 11:20:12+08,1013.38,0,1465,1670
2020-04-05 11:30:12+08,1013.2,0,1465,1670
2020-04-05 11:40:12+08,1013.12,0,1463,1668
2020-04-05 11:50:14+08,1012.94,0,1462,1667
2020-04-05 12:00:13+08,1012.74,0,1462,1667
2020-04-05 12:10:14+08,1012.54,0,1463,1668
2020-04-05 12:20:12+08,1012.3,0,1462,1667
2020-04-05 12:30:13+08,1012.04,0,1463,1668
2020-04-05 12:40:12+08,1011.85,0,1462,1667
2020-04-05 12:50:12+08,1011.62,0,1462,1667
2020-04-05 13:00:12+08,1011.43,0,1462,1667
2020-04-05 13:10:13+08,1011.24,0,1463,1668
2020-04-05 13:20:12+08,1010.93,0,1462,1667
2020-04-05 13:30:12+08,1010.96,0,1461,1666
2020-04-05 13:40:12+08,1010.81,0,1459,1664
2020-04-05 13:50:12+08,1010.58,0,1462,1667
2020-04-05 14:00:13+08,1010.38,0,1460,1665
2020-04-05 14:10:13+08,1010.16,0,1461,1666
2020-04-05 14:20:14+08,1010.05,0,1460,1665
2020-04-05 14:30:12+08,1009.72,0,1460,1665
2020-04-05 14:40:12+08,1009.56,0,1461,1666
2020-04-05 14:50:13+08,1009.46,0,1461,1666
2020-04-05 15:00:12+08,1009.32,0,1461,1666
2020-04-05 15:10:12+08,1009.27,0,1461,1666
2020-04-05 15:20:12+08,1009.31,0,1460,1665
2020-04-05 15:30:12+08,1009.26,0,1461,1666
2020-04-05 15:40:12+08,1009.21,0,1461,1666
2020-04-05 15:50:12+08,1009.23,0,1461,1666
2020-04-05 16:00:12+08,1009.17,0,1461,1666
2020-04-05 16:10:14+08,1009.11,0,1461,1666
2020-04-05 16:20:13+08,1009.29,0,1461,1666
2020-04-05 16:30:13+08,1009.26,0,1460,1665
2020-04-05 16:40:12+08,1009.44,0,1460,1665
2020-04-05 16:50:12+08,1009.62,0,1459,1664
2020-04-05 17:00:13+08,1009.72,0,1460,1665
2020-04-05 17:10:12+08,1009.82,0,1461,1666
2020-04-05 17:20:12+08,1009.96,0,1461,1666
2020-04-05 17:30:12+08,1010.08,0,1461,1666
2020-04-05 17:40:12+08,1010.17,0,1462,1667
2020-04-05 17:50:12+08,1010.36,0,1462,1667
2020-04-05 18:00:12+08,1010.5,0,1463,1668
2020-04-05 18:10:12+08,1010.69,0,1463,1668
2020-04-05 18:20:13+08,1010.8,0,1463,1668
2020-04-05 18:30:12+08,1010.99,0,1464,1669
2020-04-05 18:40:12+08,1011.16,0,1466,1671
2020-04-05 18:50:12+08,1011.33,0,1466,1671
